aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
0,0.16,36,1.0,4,Polynomial ridge tuned,283,0.0221941,0.019880347481898264,0.00574039,-0.0006639120750125266,3.866305251036951,12.047261006674141
19,8.03,44,10.4,4,Polynomial ridge tuned,285,1.78865,1.9690756112608385,0.183358,0.2043999361217579,9.754960241712935,10.661392519440968
4,8.39,55,13.8,4,Polynomial ridge tuned,288,1.50033,1.509209215473236,0.0391947,0.027935512729485724,38.27889995331002,38.28240681681097
0,0.13,67,1.0,4,Polynomial ridge tuned,292,0.0171637,0.061994340974186324,0.00572996,0.016070438550960207,2.995431032677366,4.8591240210470446
8,0.72,19,1.0,4,Polynomial ridge tuned,300,0.856368,0.8119805950278829,0.110389,0.08857479196333953,7.75772948391597,18.803168920595528
2,7.4,64,28.3,4,Polynomial ridge tuned,314,0.911239,0.8253711127345708,0.0330158,0.03949684785382261,27.60008844250329,22.882795554137495
6,8.61,51,12.0,4,Polynomial ridge tuned,325,1.72468,1.7173681793249265,0.0472606,0.03411690345109257,36.49297723685269,37.965904168914605
8,7.81,39,12.9,4,Polynomial ridge tuned,326,1.75065,1.7136532970209477,0.0500126,0.0408124040574402,35.004178946905384,34.00522379641462
1,2.39,42,16.8,4,Polynomial ridge tuned,327,0.410181,0.4465820828401974,0.0121753,0.007532589453031174,33.68960107759152,36.70980175761072
-2,1.27,61,1.3,4,Polynomial ridge tuned,336,-0.0359703,-0.0025682314675636864,0.00910022,0.006413291864913226,-3.9526846603708483,20.504347004445357
5,4.44,42,4.0,4,Polynomial ridge tuned,337,1.08032,1.012441163907526,0.0218078,0.03747536725489366,49.53823861187281,43.13215997078897
6,8.45,45,12.3,4,Polynomial ridge tuned,346,1.66291,1.672750696514794,0.0448073,0.032701656273142414,37.11247943973415,37.65885694428203
2,7.44,53,14.3,4,Polynomial ridge tuned,357,1.16759,1.1778397478831253,0.0273572,0.023071573486496487,42.67944087845247,39.816201628645075
4,8.57,45,11.8,4,Polynomial ridge tuned,365,1.47513,1.5205613809215561,0.0362361,0.0266456063870014,40.7088511180839,39.799542466304146
-1,4.84,43,1.0,4,Polynomial ridge tuned,373,0.452395,0.4243994279274945,0.0125509,0.01298865283996848,36.04482547068338,41.79729298795543
0,4.16,80,11.7,4,Polynomial ridge tuned,374,0.763388,0.6927635969216287,0.0171329,0.021871449951553046,44.55684676849803,34.43880283179545
14,8.48,50,11.2,4,Polynomial ridge tuned,376,2.19315,2.1212147401210233,0.0938939,0.11062940847674219,23.35774741490129,23.94589177556255
7,8.46,52,11.4,4,Polynomial ridge tuned,384,1.81011,1.7798527957464498,0.0513214,0.040411586534175356,35.27008226587739,37.00544390924585
0,0.1,37,1.0,4,Polynomial ridge tuned,388,0.0215662,0.013252488925469041,0.00571571,-0.0007430049174326908,3.7731445437224775,11.559832181732467
1,5.66,53,1.0,4,Polynomial ridge tuned,393,0.846933,0.7678324852760265,0.0141658,0.029037588109083037,59.7871634499993,44.99774483596358
16,8.73,49,17.6,4,Polynomial ridge tuned,397,2.08528,2.1979303982234946,0.118106,0.10609198700012368,17.65600392867424,19.17731924555511
2,5.41,39,8.1,4,Polynomial ridge tuned,398,0.863299,0.8834062693169786,0.0166435,0.01502936631026576,51.870039354703046,42.75298340157964
19,3.94,49,17.2,4,Polynomial ridge tuned,404,1.66966,1.7020887867794134,0.132308,0.144938853306593,12.6194939081537,16.522735575604827
-2,2.07,90,38.9,4,Polynomial ridge tuned,407,-0.153932,0.1745626135977959,0.0224664,-0.1153182543084729,-6.851654025567069,2.2127883143503517
4,8.64,53,9.6,4,Polynomial ridge tuned,409,1.55751,1.5593181782656345,0.0384698,0.029245295796262248,40.48656348616317,41.002380868575976
8,8.13,46,11.8,4,Polynomial ridge tuned,411,1.8339,1.785810029068218,0.0531205,0.04404693125850313,34.52339492286406,35.37155853114464
1,8.68,46,1.0,4,Polynomial ridge tuned,417,1.1517,1.1611345657102923,0.0214688,0.03309897295976054,53.645289909077356,44.333042074188484
1,3.57,37,1.0,4,Polynomial ridge tuned,429,0.51411,0.4733024615686089,0.00882626,0.015253805343367906,58.2477742554604,39.14624518802167
0,8.72,53,17.2,4,Polynomial ridge tuned,431,1.05685,1.0887974917319179,0.0266874,0.03284288745325685,39.601085156290985,36.01064447542394
19,8.72,53,2.6,4,Polynomial ridge tuned,440,1.32096,1.7250958693697234,0.38962,0.334118439725147,3.390380370617524,4.699249266856569
1,4.07,46,17.2,4,Polynomial ridge tuned,441,0.604444,0.6459891704866383,0.0150896,0.011839782700812485,40.05699289576927,40.422720988973744
0,6.33,46,1.0,4,Polynomial ridge tuned,444,0.753674,0.7189410411575513,0.0130831,0.023765651292334676,57.60668343129686,44.01078597232585
0,0.73,37,1.6,4,Polynomial ridge tuned,455,0.0839934,0.08922753705312059,0.006065,-0.0006391417174336778,13.848870568837592,19.932979444232643
12,8.68,48,11.9,4,Polynomial ridge tuned,456,2.15947,2.085223474290765,0.0784157,0.07983940937975854,27.538745429805505,28.362284091222914
24,8.85,56,12.3,4,Polynomial ridge tuned,461,1.59524,1.8306745226488914,0.340131,0.3143546219018175,4.690075294518876,1.8599074877262431
13,8.54,37,1.0,4,Polynomial ridge tuned,467,1.42758,1.7006411001172603,0.178919,0.19310288681488427,7.978917834327266,22.633504967074018
0,9.5,65,22.3,4,Random forest tuned,4,1.0478,0.8519128602533348,0.0355619,0.031357782100000044,29.464117496534215,27.09560407897888
-4,3.45,90,36.5,4,Random forest tuned,8,-0.266586,-0.08097860426000002,0.0235167,0.0323572583,-11.336029289823825,0.624859998437107
20,0.0,27,19.1,4,Random forest tuned,12,1.16955,1.1149223460333304,0.147499,0.13241106440000006,7.929206299703728,10.565562378798711
10,7.24,54,1.0,4,Random forest tuned,14,1.41907,1.4425099999999966,0.142302,0.13355650566666674,9.97224213292856,12.272803061901357
4,1.6,43,20.2,4,Random forest tuned,27,0.64647,0.634250435,0.0169162,0.018360633866666715,38.21602960475757,36.541870098671524
10,7.24,54,30.1,4,Random forest tuned,28,1.43954,1.3536727533333328,0.0684059,0.05744142466666655,21.044091226049215,23.96671100565584
25,3.35,59,1.0,4,Random forest tuned,32,1.17158,1.2731510666666677,0.52345,0.47437366,2.2381889387716116,2.8109947844332948
-1,1.68,43,21.5,4,Random forest tuned,35,0.0713197,0.20505428300000028,0.0117426,0.01274811759999995,6.073586769539966,14.758604456224283
-2,6.17,50,1.0,4,Random forest tuned,40,0.500473,0.3949327970119048,0.020005,0.023368031869047633,25.017395651087227,28.382404906818575
25,1.6,75,25.8,4,Random forest tuned,41,1.33041,1.6022847800000029,0.217506,0.21974609233333345,6.116658850790324,7.544623878865474
25,3.84,35,25.8,4,Random forest tuned,44,1.42184,1.445188453333339,0.225636,0.21638539366666756,6.301476714708645,6.9868280109881775
14,8.72,54,17.0,4,Random forest tuned,47,2.10572,2.1475900377777766,0.0992494,0.0970225945555552,21.216450678795034,22.270359298611528
-7,2.7,48,12.5,4,Random forest tuned,51,-0.472624,-0.5325734002666661,0.0141378,0.05579370363333337,-33.4298122763089,-11.743068526625555
11,6.91,58,17.3,4,Random forest tuned,61,1.90015,1.914406287142851,0.0668822,0.06790784527301591,28.410399179452828,28.309421097146355
21,7.27,50,17.4,4,Random forest tuned,62,1.94854,1.7812062866666656,0.1755,0.20946821266666651,11.102792022792023,9.039239006431849
3,0.0,54,17.0,4,Random forest tuned,64,0.345927,0.3832399858200016,0.011953,0.014853260466666629,28.940600686020243,28.19504045606866
19,8.72,25,18.7,4,Random forest tuned,65,1.91661,2.077422965219418,0.160625,0.14804345904575159,11.93220233463035,14.27753178986853
7,1.67,61,12.0,4,Random forest tuned,85,1.05349,0.9769448953333335,0.0236589,0.023473674266666668,44.52827477186175,42.491079929124695
14,8.72,61,17.0,4,Random forest tuned,95,2.18513,2.1561894194444435,0.0991395,0.09685204413888857,22.040962482158978,22.41535307471304
12,6.82,58,17.2,4,Random forest tuned,98,1.96537,1.933966822222224,0.0727065,0.07304310955555551,27.031558388864823,26.694186001168347
11,6.91,58,35.9,4,Random forest tuned,100,1.26245,1.3059043577777778,0.0768925,0.05982420099999988,16.41837630458107,21.873835081841488
-1,2.2,29,19.1,4,Random forest tuned,107,0.123358,0.2906935813333333,0.011217,0.013013786633333324,10.997414638495142,19.607632083155128
-1,1.68,54,1.0,4,Random forest tuned,115,0.0986723,0.14209412433333304,0.00666377,0.007367556633333311,14.80727876262236,18.83022885933509
3,6.17,65,1.0,4,Random forest tuned,120,1.21764,0.9627483623257395,0.0366934,0.023338217269857412,33.18416936015741,47.92000267024931
3,0.0,54,1.0,4,Random forest tuned,127,0.331779,0.3372033230866672,0.0181091,0.018958767799999922,18.32112032072273,20.888586387753065
-1,8.72,43,1.0,4,Random forest tuned,128,0.789883,0.7852851936666664,0.0272748,0.01952852193333338,28.96017569331398,41.245690676169204
10,7.34,46,18.3,4,Random forest tuned,133,1.78802,1.8719006543650794,0.0614021,0.06582519580952373,29.119850949723215,28.571614912361788
6,8.17,60,12.6,4,Random forest tuned,135,1.7211,1.610884644197932,0.0483679,0.04463576441958884,35.58351716737754,36.43003827333111
3,0.0,53,17.2,4,Random forest tuned,136,0.352274,0.3863907726600014,0.0119171,0.015393402133333295,29.56037962255918,27.92579046325412
2,7.96,50,6.0,4,Random forest tuned,138,1.21713,1.2305022471891474,0.0250246,0.025469585631646693,48.637340856597106,48.526173979287634
19,8.72,54,17.2,4,Random forest tuned,142,2.20807,2.1963814252326523,0.146175,0.1476277667468094,15.105661022746709,14.885663881143067
8,8.8,23,17.6,4,Random forest tuned,156,1.72376,1.696531936388891,0.0540317,0.05406409124206353,31.90275338366181,31.883581633791255
14,8.72,54,11.6,4,Random forest tuned,159,2.20809,2.179577091111112,0.096937,0.0967185858888888,22.778608787150418,22.684818826278804
-1,1.68,54,17.2,4,Random forest tuned,162,0.0997206,0.13673552033333333,0.0105611,0.01066992203333331,9.442255068127373,11.896214055131052
-1,8.72,54,1.0,4,Random forest tuned,164,0.978696,0.8287448106547586,0.0205945,0.017804576285714267,47.522202529801646,47.89424395566412
16,8.4,54,4.2,4,Random forest tuned,170,1.62867,1.4025679799999997,0.266891,0.30156394666666614,6.102378873772439,5.549960477123805
-5,8.27,61,6.1,4,Random forest tuned,171,0.542528,0.29776422969999966,0.0153641,0.03660896036666673,35.31140776225096,20.990890229620483
13,7.1,54,25.2,4,Random forest tuned,178,1.75159,1.7859413769841266,0.0841026,0.08246644819841266,20.826823427575366,22.800194634333405
-1,5.69,54,1.0,4,Random forest tuned,186,0.62302,0.6002894294761889,0.0121196,0.012908353434920597,51.40598699627051,46.29416913049504
-1,1.68,52,1.0,4,Random forest tuned,197,0.109556,0.13560568566666645,0.0066183,0.007180880333333304,16.553495610655304,18.660529363950992
2,8.21,50,3.1,4,Random forest tuned,200,1.23402,1.238009191572984,0.0245832,0.02503001984174768,50.19769598750366,49.59886898063143
2,6.22,57,1.0,4,Random forest tuned,206,1.05519,0.9556987805223389,0.0216607,0.01834390961231219,48.714492144759866,53.54599030242117
1,1.63,63,1.8,4,Random forest tuned,213,0.348338,0.38059925923232274,0.00762858,0.009587031467320796,45.6622333383146,44.76629218161764
12,5.81,61,25.3,4,Random forest tuned,215,1.67189,1.5942068055555554,0.0695401,0.0710598322222222,24.042099450532863,24.159006859337925
20,8.49,35,17.3,4,Random forest tuned,216,1.87813,2.061185533333334,0.17841,0.15721571599999984,10.527044448181156,13.359086167160191
11,8.45,30,12.3,4,Random forest tuned,221,2.01132,2.0066292744444443,0.0674765,0.06643385705555568,29.807710832660263,30.40930389389215
9,7.18,59,17.4,4,Random forest tuned,224,1.77969,1.7679387710317531,0.057389,0.05834929098412675,31.010995138441164,30.566459979947208
-1,4.82,77,7.9,4,Random forest tuned,226,0.74269,0.5773220179666662,0.015682,0.017078998833333327,47.359392934574664,34.210927048368994
9,6.92,63,16.2,4,Random forest tuned,230,1.82771,1.7686867905555559,0.0589714,0.0602959749222221,30.99315939591056,30.689151341723786
1,7.18,61,17.2,4,Random forest tuned,232,1.05387,1.1316575357896814,0.0262557,0.030188815230952327,40.138712736662896,38.22440288948939
19,9.5,53,1.0,4,Random forest tuned,233,1.40356,1.3902997666666628,0.407671,0.413299452999998,3.4428742785236133,3.7463068233110692
0,5.81,52,1.0,4,Random forest tuned,240,0.727518,0.7817117645592446,0.0121709,0.013940130521031234,59.77520150522969,56.16625403536544
-4,7.89,36,8.1,4,Random forest tuned,242,0.42612,0.30739786816666664,0.0142798,0.035855456000000036,29.840754072185884,21.000203545769132
9,7.8,40,12.9,4,Random forest tuned,254,1.87131,1.8773845477777713,0.0560841,0.056567855194444336,33.366141205796296,33.26200885255593
0,1.94,64,1.5,4,Random forest tuned,256,0.28612,0.2817816108888895,0.0068949,0.007852241944444428,41.497338612597716,35.15780543522271
-4,8.1,84,3.7,4,Random forest tuned,258,0.689372,0.3763068566333331,0.0294113,0.03577285106666676,23.439018336489713,23.146073996505343
5,2.76,32,15.5,4,Random forest tuned,260,0.893705,0.9003681326944455,0.0201757,0.020797395419444375,44.29610868520051,43.37996221015181
5,7.2,60,1.4,4,Random forest tuned,267,1.42017,1.257389863876675,0.055471,0.04813332936599523,25.602026284004253,30.169933330953384
3,4.0,46,1.8,4,Random forest tuned,279,0.812086,0.7419643149157278,0.0166023,0.014905908371912788,48.91406612336845,53.184035341101485
11,8.45,44,12.3,4,Random forest tuned,282,2.08341,2.0696527982539683,0.0709136,0.06985394928730182,29.37955483856412,29.637476371366677
0,0.16,36,1.0,4,Random forest tuned,283,0.0221941,0.018644213886666636,0.00574039,0.006973916000000017,3.866305251036951,2.4077552950840673
19,8.03,44,10.4,4,Random forest tuned,285,1.78865,1.9113276333333302,0.183358,0.16979522200000047,9.754960241712935,11.776084452202454
4,8.39,55,13.8,4,Random forest tuned,288,1.50033,1.4590130666044827,0.0391947,0.03760375100119565,38.27889995331002,38.955195330235895
0,0.13,67,1.0,4,Random forest tuned,292,0.0171637,0.02565320533333332,0.00572996,0.006772060600000031,2.995431032677366,3.251471048674729
8,0.72,19,1.0,4,Random forest tuned,300,0.856368,0.8822067096666666,0.110389,0.0673605251,7.75772948391597,21.07312011219628
2,7.4,64,28.3,4,Random forest tuned,314,0.911239,0.9490874933333339,0.0330158,0.0381384584333333,27.60008844250329,25.47441252801246
6,8.61,51,12.0,4,Random forest tuned,325,1.72468,1.6649748609968706,0.0472606,0.04502282227117612,36.49297723685269,37.07534942300839
8,7.81,39,12.9,4,Random forest tuned,326,1.75065,1.8069136834259218,0.0500126,0.05222808398095245,35.004178946905384,34.782854979759435
1,2.39,42,16.8,4,Random forest tuned,327,0.410181,0.6806215933333313,0.0121753,0.017221649700000004,33.68960107759152,38.926464867879275
-2,1.27,61,1.3,4,Random forest tuned,336,-0.0359703,-0.011857205499999975,0.00910022,0.015006262899999971,-3.9526846603708483,2.9078339547699725
5,4.44,42,4.0,4,Random forest tuned,337,1.08032,1.0849271798333335,0.0218078,0.029230451891666606,49.53823861187281,39.81708816850342
6,8.45,45,12.3,4,Random forest tuned,346,1.66291,1.6389510793301996,0.0448073,0.044175772420382446,37.11247943973415,37.34563597815129
2,7.44,53,14.3,4,Random forest tuned,357,1.16759,1.2180708494776473,0.0273572,0.030482437738289375,42.67944087845247,40.51370074322711
4,8.57,45,11.8,4,Random forest tuned,365,1.47513,1.4078022517647035,0.0362361,0.03462610220695899,40.7088511180839,41.021848707319094
-1,4.84,43,1.0,4,Random forest tuned,373,0.452395,0.4475943947777783,0.0125509,0.013509475811111091,36.04482547068338,34.17575124830614
0,4.16,80,11.7,4,Random forest tuned,374,0.763388,0.8366328936666659,0.0171329,0.02539988303333326,44.55684676849803,35.21338977294877
14,8.48,50,11.2,4,Random forest tuned,376,2.19315,2.191811776666666,0.0938939,0.0929807928333331,23.35774741490129,23.64639850779916
7,8.46,52,11.4,4,Random forest tuned,384,1.81011,1.7740119456389902,0.0513214,0.05020511907263952,35.27008226587739,35.480394431713165
0,0.1,37,1.0,4,Random forest tuned,388,0.0215662,0.01859161671999995,0.00571571,0.00652984416666669,3.7731445437224775,2.430207140964676
1,5.66,53,1.0,4,Random forest tuned,393,0.846933,0.8861018018573635,0.0141658,0.015931882858794412,59.7871634499993,56.32543285697358
16,8.73,49,17.6,4,Random forest tuned,397,2.08528,2.143752366666667,0.118106,0.1164380836666665,17.65600392867424,18.804713277679745
2,5.41,39,8.1,4,Random forest tuned,398,0.863299,0.822951006303871,0.0166435,0.01668971849027777,51.870039354703046,49.79869815124436
19,3.94,49,17.2,4,Random forest tuned,404,1.66966,1.6417019400000024,0.132308,0.15229923066666715,12.6194939081537,11.274788112160696
-2,2.07,90,38.9,4,Random forest tuned,407,-0.153932,-0.026379180320000004,0.0224664,0.023662765500000026,-6.851654025567069,2.0057425047332567
4,8.64,53,9.6,4,Random forest tuned,409,1.55751,1.4608914398447697,0.0384698,0.0363357214937909,40.48656348616317,40.48424424964302
8,8.13,46,11.8,4,Random forest tuned,411,1.8339,1.8335623222222202,0.0531205,0.053620212830952585,34.52339492286406,34.37186858554264
1,8.68,46,1.0,4,Random forest tuned,417,1.1517,1.1224065185191643,0.0214688,0.021546486545402813,53.645289909077356,52.835713315191725
1,3.57,37,1.0,4,Random forest tuned,429,0.51411,0.5030748305606061,0.00882626,0.009736309526010088,58.2477742554604,51.30628879590026
0,8.72,53,17.2,4,Random forest tuned,431,1.05685,1.04403167611111,0.0266874,0.0274826684,39.601085156290985,38.16331070250686
19,8.72,53,2.6,4,Random forest tuned,440,1.32096,1.3639473999999967,0.38962,0.3993443799999981,3.390380370617524,3.575847630639834
1,4.07,46,17.2,4,Random forest tuned,441,0.604444,0.6732538938888863,0.0150896,0.01714969173333339,40.05699289576927,39.10389268307932
0,6.33,46,1.0,4,Random forest tuned,444,0.753674,0.77867466865208,0.0130831,0.014031955148400171,57.60668343129686,55.82522852688566
0,0.73,37,1.6,4,Random forest tuned,455,0.0839934,0.10524137660000012,0.006065,0.0072117416000000165,13.848870568837592,15.321191570914861
12,8.68,48,11.9,4,Random forest tuned,456,2.15947,2.148063173333335,0.0784157,0.07881589141666659,27.538745429805505,27.31319425411298
24,8.85,56,12.3,4,Random forest tuned,461,1.59524,1.9054089799999994,0.340131,0.23651299999999997,4.690075294518876,8.983874395807554
13,8.54,37,1.0,4,Random forest tuned,467,1.42758,1.5323359,0.178919,0.1870325440000006,7.978917834327266,11.040128943287774
0,9.5,65,22.3,4,Gradient boosting tuned,4,1.0478,1.061732316118718,0.0355619,0.03937771127795273,29.464117496534215,28.343757149741144
-4,3.45,90,36.5,4,Gradient boosting tuned,8,-0.266586,-0.018581008432596628,0.0235167,0.043072717849757976,-11.336029289823825,-13.479396900760308
20,0.0,27,19.1,4,Gradient boosting tuned,12,1.16955,0.9769339817256835,0.147499,0.15654371874774853,7.929206299703728,8.942255087155225
