aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
0,0.07,64,1.0,3,Gradient boosting,347,0.0206861,0.04678850945929447,0.00574796,0.007993028112498421,3.5988594214295158,4.819470988970886
2,5.69,51,5.6,3,Gradient boosting,351,0.956874,0.9436088258797026,0.0180586,0.017438115041868246,52.98716401049915,52.52463742360685
0,0.0,37,1.0,3,Gradient boosting,353,0.00285041,0.01912723143406581,0.00571472,0.006157487465972844,0.4987838424279754,2.6574241445271976
0,0.16,64,19.4,3,Gradient boosting,354,0.0171194,0.04177994076249496,0.0108651,0.008887303250458755,1.5756320696542139,4.4131970631885
0,6.76,52,1.0,3,Gradient boosting,355,0.863589,0.8903761534085309,0.0147527,0.01605833921710256,58.537691405641006,49.25985352214029
5,0.61,13,27.0,3,Gradient boosting,361,0.544561,0.5628598325165374,0.0187531,0.021783391866635027,29.038452309218204,15.26064204749949
6,8.71,45,12.1,3,Gradient boosting,364,1.67407,1.7395752587150486,0.0456178,0.046118058135667245,36.69773640991016,37.48007458942092
1,5.66,46,32.5,3,Gradient boosting,367,0.483748,0.734553011961476,0.0241595,0.0024961961018653968,20.023096504480637,33.08243214859238
0,2.6,37,1.0,3,Gradient boosting,369,0.297198,0.2217430232280923,0.00703467,0.006136175873734819,42.247610762125305,43.78941588732382
0,8.72,59,17.2,3,Gradient boosting,370,1.08581,1.0183467670510717,0.0286967,0.028500079993427338,37.83745169305181,38.72106522051625
7,3.57,45,12.3,3,Gradient boosting,378,1.24481,1.1472285008017158,0.0288748,0.03247108058896585,43.110601631872775,38.064899825625886
1,8.72,46,1.0,3,Gradient boosting,379,1.16119,1.1674441771339967,0.0217549,0.026799716645001286,53.37602103434168,50.80863568368119
14,8.72,53,11.6,3,Gradient boosting,381,2.20276,2.148559075118997,0.0964722,0.09844059346607215,22.833106324930913,22.18675434542295
1,5.66,68,1.0,3,Gradient boosting,383,0.976284,0.9247472334959559,0.0191364,0.017876454874638365,51.01711920737443,48.505587330269385
2,7.24,49,3.3,3,Gradient boosting,392,1.12264,1.1473864790736628,0.0214532,0.02659601125049796,52.32972237241997,48.85550116122261
1,3.57,46,17.2,3,Gradient boosting,403,0.552258,0.4484506978507138,0.0142752,0.01258035425961807,38.686533288500335,42.97883530877853
3,8.0,53,6.5,3,Gradient boosting,405,1.36958,1.2113166468013592,0.0301766,0.03180288118387862,45.38549737213602,48.388581023709996
3,3.8,38,2.2,3,Gradient boosting,410,0.764129,0.5629264648720484,0.0134837,0.020799369006369427,56.6705726173083,46.53102642496985
10,8.59,60,9.4,3,Gradient boosting,412,2.10371,1.9684689862579403,0.0712649,0.06872190011924936,29.519581168289015,27.918836093640184
5,3.57,47,10.8,3,Gradient boosting,416,1.03852,0.8919853116785672,0.0220583,0.02365138729547642,47.080690715059646,41.6458179558782
0,0.0,59,1.6,3,Gradient boosting,418,-0.00100541,0.051930411874340554,0.00592577,0.008228997366704316,-0.1696674018735118,4.239080919832131
4,3.24,54,12.7,3,Gradient boosting,425,0.900461,0.81998935661674,0.0192792,0.020501670353496915,46.7063467363791,43.30621154594363
9,8.59,41,10.8,3,Gradient boosting,427,1.95082,1.9406723834676547,0.0588007,0.0575295886676037,33.17681592225943,32.32437462306479
13,8.32,41,11.3,3,Gradient boosting,445,2.17876,2.064718110160574,0.0808691,0.0796076327822202,26.941810901815405,25.1626432604935
3,0.72,40,12.7,3,Gradient boosting,446,0.435125,0.334088187357123,0.0115819,0.01276328875215275,37.569397076472775,26.187467886691994
13,8.21,49,12.7,3,Gradient boosting,449,2.12671,2.137318148244979,0.0820433,0.08094740778098201,25.92179983008972,25.14779709189364
17,8.59,51,16.3,3,Gradient boosting,450,2.23508,2.1474551114015448,0.120836,0.12978116560551656,18.496805587738752,17.458218772989927
8,9.38,24,6.2,3,Gradient boosting,469,1.87144,1.910499958372399,0.0513038,0.057482675090016075,36.47760984566445,32.85796508784223
-1,6.58,42,16.3,3,Gradient boosting,478,0.659134,0.5961802216654217,0.0165447,0.016808330331508668,39.83958609101404,33.2721974794196
0,9.5,65,22.3,4,Mean baseline,4,1.0478,1.1743394092083335,0.0355619,0.07262752627604167,29.464117496534215,25.953564698204094
-4,3.45,90,36.5,4,Mean baseline,8,-0.266586,1.1743394092083335,0.0235167,0.07262752627604167,-11.336029289823825,25.953564698204094
20,0.0,27,19.1,4,Mean baseline,12,1.16955,1.1743394092083335,0.147499,0.07262752627604167,7.929206299703728,25.953564698204094
10,7.24,54,1.0,4,Mean baseline,14,1.41907,1.1743394092083335,0.142302,0.07262752627604167,9.97224213292856,25.953564698204094
4,1.6,43,20.2,4,Mean baseline,27,0.64647,1.1743394092083335,0.0169162,0.07262752627604167,38.21602960475757,25.953564698204094
10,7.24,54,30.1,4,Mean baseline,28,1.43954,1.1743394092083335,0.0684059,0.07262752627604167,21.044091226049215,25.953564698204094
25,3.35,59,1.0,4,Mean baseline,32,1.17158,1.1743394092083335,0.52345,0.07262752627604167,2.2381889387716116,25.953564698204094
-1,1.68,43,21.5,4,Mean baseline,35,0.0713197,1.1743394092083335,0.0117426,0.07262752627604167,6.073586769539966,25.953564698204094
-2,6.17,50,1.0,4,Mean baseline,40,0.500473,1.1743394092083335,0.020005,0.07262752627604167,25.017395651087227,25.953564698204094
25,1.6,75,25.8,4,Mean baseline,41,1.33041,1.1743394092083335,0.217506,0.07262752627604167,6.116658850790324,25.953564698204094
25,3.84,35,25.8,4,Mean baseline,44,1.42184,1.1743394092083335,0.225636,0.07262752627604167,6.301476714708645,25.953564698204094
14,8.72,54,17.0,4,Mean baseline,47,2.10572,1.1743394092083335,0.0992494,0.07262752627604167,21.216450678795034,25.953564698204094
-7,2.7,48,12.5,4,Mean baseline,51,-0.472624,1.1743394092083335,0.0141378,0.07262752627604167,-33.4298122763089,25.953564698204094
11,6.91,58,17.3,4,Mean baseline,61,1.90015,1.1743394092083335,0.0668822,0.07262752627604167,28.410399179452828,25.953564698204094
21,7.27,50,17.4,4,Mean baseline,62,1.94854,1.1743394092083335,0.1755,0.07262752627604167,11.102792022792023,25.953564698204094
3,0.0,54,17.0,4,Mean baseline,64,0.345927,1.1743394092083335,0.011953,0.07262752627604167,28.940600686020243,25.953564698204094
19,8.72,25,18.7,4,Mean baseline,65,1.91661,1.1743394092083335,0.160625,0.07262752627604167,11.93220233463035,25.953564698204094
7,1.67,61,12.0,4,Mean baseline,85,1.05349,1.1743394092083335,0.0236589,0.07262752627604167,44.52827477186175,25.953564698204094
14,8.72,61,17.0,4,Mean baseline,95,2.18513,1.1743394092083335,0.0991395,0.07262752627604167,22.040962482158978,25.953564698204094
12,6.82,58,17.2,4,Mean baseline,98,1.96537,1.1743394092083335,0.0727065,0.07262752627604167,27.031558388864823,25.953564698204094
11,6.91,58,35.9,4,Mean baseline,100,1.26245,1.1743394092083335,0.0768925,0.07262752627604167,16.41837630458107,25.953564698204094
-1,2.2,29,19.1,4,Mean baseline,107,0.123358,1.1743394092083335,0.011217,0.07262752627604167,10.997414638495142,25.953564698204094
-1,1.68,54,1.0,4,Mean baseline,115,0.0986723,1.1743394092083335,0.00666377,0.07262752627604167,14.80727876262236,25.953564698204094
3,6.17,65,1.0,4,Mean baseline,120,1.21764,1.1743394092083335,0.0366934,0.07262752627604167,33.18416936015741,25.953564698204094
3,0.0,54,1.0,4,Mean baseline,127,0.331779,1.1743394092083335,0.0181091,0.07262752627604167,18.32112032072273,25.953564698204094
-1,8.72,43,1.0,4,Mean baseline,128,0.789883,1.1743394092083335,0.0272748,0.07262752627604167,28.96017569331398,25.953564698204094
10,7.34,46,18.3,4,Mean baseline,133,1.78802,1.1743394092083335,0.0614021,0.07262752627604167,29.119850949723215,25.953564698204094
6,8.17,60,12.6,4,Mean baseline,135,1.7211,1.1743394092083335,0.0483679,0.07262752627604167,35.58351716737754,25.953564698204094
3,0.0,53,17.2,4,Mean baseline,136,0.352274,1.1743394092083335,0.0119171,0.07262752627604167,29.56037962255918,25.953564698204094
2,7.96,50,6.0,4,Mean baseline,138,1.21713,1.1743394092083335,0.0250246,0.07262752627604167,48.637340856597106,25.953564698204094
19,8.72,54,17.2,4,Mean baseline,142,2.20807,1.1743394092083335,0.146175,0.07262752627604167,15.105661022746709,25.953564698204094
8,8.8,23,17.6,4,Mean baseline,156,1.72376,1.1743394092083335,0.0540317,0.07262752627604167,31.90275338366181,25.953564698204094
14,8.72,54,11.6,4,Mean baseline,159,2.20809,1.1743394092083335,0.096937,0.07262752627604167,22.778608787150418,25.953564698204094
-1,1.68,54,17.2,4,Mean baseline,162,0.0997206,1.1743394092083335,0.0105611,0.07262752627604167,9.442255068127373,25.953564698204094
-1,8.72,54,1.0,4,Mean baseline,164,0.978696,1.1743394092083335,0.0205945,0.07262752627604167,47.522202529801646,25.953564698204094
16,8.4,54,4.2,4,Mean baseline,170,1.62867,1.1743394092083335,0.266891,0.07262752627604167,6.102378873772439,25.953564698204094
-5,8.27,61,6.1,4,Mean baseline,171,0.542528,1.1743394092083335,0.0153641,0.07262752627604167,35.31140776225096,25.953564698204094
13,7.1,54,25.2,4,Mean baseline,178,1.75159,1.1743394092083335,0.0841026,0.07262752627604167,20.826823427575366,25.953564698204094
-1,5.69,54,1.0,4,Mean baseline,186,0.62302,1.1743394092083335,0.0121196,0.07262752627604167,51.40598699627051,25.953564698204094
-1,1.68,52,1.0,4,Mean baseline,197,0.109556,1.1743394092083335,0.0066183,0.07262752627604167,16.553495610655304,25.953564698204094
2,8.21,50,3.1,4,Mean baseline,200,1.23402,1.1743394092083335,0.0245832,0.07262752627604167,50.19769598750366,25.953564698204094
2,6.22,57,1.0,4,Mean baseline,206,1.05519,1.1743394092083335,0.0216607,0.07262752627604167,48.714492144759866,25.953564698204094
1,1.63,63,1.8,4,Mean baseline,213,0.348338,1.1743394092083335,0.00762858,0.07262752627604167,45.6622333383146,25.953564698204094
12,5.81,61,25.3,4,Mean baseline,215,1.67189,1.1743394092083335,0.0695401,0.07262752627604167,24.042099450532863,25.953564698204094
20,8.49,35,17.3,4,Mean baseline,216,1.87813,1.1743394092083335,0.17841,0.07262752627604167,10.527044448181156,25.953564698204094
11,8.45,30,12.3,4,Mean baseline,221,2.01132,1.1743394092083335,0.0674765,0.07262752627604167,29.807710832660263,25.953564698204094
9,7.18,59,17.4,4,Mean baseline,224,1.77969,1.1743394092083335,0.057389,0.07262752627604167,31.010995138441164,25.953564698204094
-1,4.82,77,7.9,4,Mean baseline,226,0.74269,1.1743394092083335,0.015682,0.07262752627604167,47.359392934574664,25.953564698204094
9,6.92,63,16.2,4,Mean baseline,230,1.82771,1.1743394092083335,0.0589714,0.07262752627604167,30.99315939591056,25.953564698204094
1,7.18,61,17.2,4,Mean baseline,232,1.05387,1.1743394092083335,0.0262557,0.07262752627604167,40.138712736662896,25.953564698204094
19,9.5,53,1.0,4,Mean baseline,233,1.40356,1.1743394092083335,0.407671,0.07262752627604167,3.4428742785236133,25.953564698204094
0,5.81,52,1.0,4,Mean baseline,240,0.727518,1.1743394092083335,0.0121709,0.07262752627604167,59.77520150522969,25.953564698204094
-4,7.89,36,8.1,4,Mean baseline,242,0.42612,1.1743394092083335,0.0142798,0.07262752627604167,29.840754072185884,25.953564698204094
9,7.8,40,12.9,4,Mean baseline,254,1.87131,1.1743394092083335,0.0560841,0.07262752627604167,33.366141205796296,25.953564698204094
0,1.94,64,1.5,4,Mean baseline,256,0.28612,1.1743394092083335,0.0068949,0.07262752627604167,41.497338612597716,25.953564698204094
-4,8.1,84,3.7,4,Mean baseline,258,0.689372,1.1743394092083335,0.0294113,0.07262752627604167,23.439018336489713,25.953564698204094
5,2.76,32,15.5,4,Mean baseline,260,0.893705,1.1743394092083335,0.0201757,0.07262752627604167,44.29610868520051,25.953564698204094
5,7.2,60,1.4,4,Mean baseline,267,1.42017,1.1743394092083335,0.055471,0.07262752627604167,25.602026284004253,25.953564698204094
3,4.0,46,1.8,4,Mean baseline,279,0.812086,1.1743394092083335,0.0166023,0.07262752627604167,48.91406612336845,25.953564698204094
11,8.45,44,12.3,4,Mean baseline,282,2.08341,1.1743394092083335,0.0709136,0.07262752627604167,29.37955483856412,25.953564698204094
0,0.16,36,1.0,4,Mean baseline,283,0.0221941,1.1743394092083335,0.00574039,0.07262752627604167,3.866305251036951,25.953564698204094
19,8.03,44,10.4,4,Mean baseline,285,1.78865,1.1743394092083335,0.183358,0.07262752627604167,9.754960241712935,25.953564698204094
4,8.39,55,13.8,4,Mean baseline,288,1.50033,1.1743394092083335,0.0391947,0.07262752627604167,38.27889995331002,25.953564698204094
0,0.13,67,1.0,4,Mean baseline,292,0.0171637,1.1743394092083335,0.00572996,0.07262752627604167,2.995431032677366,25.953564698204094
8,0.72,19,1.0,4,Mean baseline,300,0.856368,1.1743394092083335,0.110389,0.07262752627604167,7.75772948391597,25.953564698204094
2,7.4,64,28.3,4,Mean baseline,314,0.911239,1.1743394092083335,0.0330158,0.07262752627604167,27.60008844250329,25.953564698204094
6,8.61,51,12.0,4,Mean baseline,325,1.72468,1.1743394092083335,0.0472606,0.07262752627604167,36.49297723685269,25.953564698204094
8,7.81,39,12.9,4,Mean baseline,326,1.75065,1.1743394092083335,0.0500126,0.07262752627604167,35.004178946905384,25.953564698204094
1,2.39,42,16.8,4,Mean baseline,327,0.410181,1.1743394092083335,0.0121753,0.07262752627604167,33.68960107759152,25.953564698204094
-2,1.27,61,1.3,4,Mean baseline,336,-0.0359703,1.1743394092083335,0.00910022,0.07262752627604167,-3.9526846603708483,25.953564698204094
5,4.44,42,4.0,4,Mean baseline,337,1.08032,1.1743394092083335,0.0218078,0.07262752627604167,49.53823861187281,25.953564698204094
6,8.45,45,12.3,4,Mean baseline,346,1.66291,1.1743394092083335,0.0448073,0.07262752627604167,37.11247943973415,25.953564698204094
2,7.44,53,14.3,4,Mean baseline,357,1.16759,1.1743394092083335,0.0273572,0.07262752627604167,42.67944087845247,25.953564698204094
4,8.57,45,11.8,4,Mean baseline,365,1.47513,1.1743394092083335,0.0362361,0.07262752627604167,40.7088511180839,25.953564698204094
-1,4.84,43,1.0,4,Mean baseline,373,0.452395,1.1743394092083335,0.0125509,0.07262752627604167,36.04482547068338,25.953564698204094
0,4.16,80,11.7,4,Mean baseline,374,0.763388,1.1743394092083335,0.0171329,0.07262752627604167,44.55684676849803,25.953564698204094
14,8.48,50,11.2,4,Mean baseline,376,2.19315,1.1743394092083335,0.0938939,0.07262752627604167,23.35774741490129,25.953564698204094
7,8.46,52,11.4,4,Mean baseline,384,1.81011,1.1743394092083335,0.0513214,0.07262752627604167,35.27008226587739,25.953564698204094
0,0.1,37,1.0,4,Mean baseline,388,0.0215662,1.1743394092083335,0.00571571,0.07262752627604167,3.7731445437224775,25.953564698204094
1,5.66,53,1.0,4,Mean baseline,393,0.846933,1.1743394092083335,0.0141658,0.07262752627604167,59.7871634499993,25.953564698204094
16,8.73,49,17.6,4,Mean baseline,397,2.08528,1.1743394092083335,0.118106,0.07262752627604167,17.65600392867424,25.953564698204094
2,5.41,39,8.1,4,Mean baseline,398,0.863299,1.1743394092083335,0.0166435,0.07262752627604167,51.870039354703046,25.953564698204094
19,3.94,49,17.2,4,Mean baseline,404,1.66966,1.1743394092083335,0.132308,0.07262752627604167,12.6194939081537,25.953564698204094
-2,2.07,90,38.9,4,Mean baseline,407,-0.153932,1.1743394092083335,0.0224664,0.07262752627604167,-6.851654025567069,25.953564698204094
4,8.64,53,9.6,4,Mean baseline,409,1.55751,1.1743394092083335,0.0384698,0.07262752627604167,40.48656348616317,25.953564698204094
8,8.13,46,11.8,4,Mean baseline,411,1.8339,1.1743394092083335,0.0531205,0.07262752627604167,34.52339492286406,25.953564698204094
1,8.68,46,1.0,4,Mean baseline,417,1.1517,1.1743394092083335,0.0214688,0.07262752627604167,53.645289909077356,25.953564698204094
1,3.57,37,1.0,4,Mean baseline,429,0.51411,1.1743394092083335,0.00882626,0.07262752627604167,58.2477742554604,25.953564698204094
0,8.72,53,17.2,4,Mean baseline,431,1.05685,1.1743394092083335,0.0266874,0.07262752627604167,39.601085156290985,25.953564698204094
19,8.72,53,2.6,4,Mean baseline,440,1.32096,1.1743394092083335,0.38962,0.07262752627604167,3.390380370617524,25.953564698204094
1,4.07,46,17.2,4,Mean baseline,441,0.604444,1.1743394092083335,0.0150896,0.07262752627604167,40.05699289576927,25.953564698204094
0,6.33,46,1.0,4,Mean baseline,444,0.753674,1.1743394092083335,0.0130831,0.07262752627604167,57.60668343129686,25.953564698204094
0,0.73,37,1.6,4,Mean baseline,455,0.0839934,1.1743394092083335,0.006065,0.07262752627604167,13.848870568837592,25.953564698204094
12,8.68,48,11.9,4,Mean baseline,456,2.15947,1.1743394092083335,0.0784157,0.07262752627604167,27.538745429805505,25.953564698204094
24,8.85,56,12.3,4,Mean baseline,461,1.59524,1.1743394092083335,0.340131,0.07262752627604167,4.690075294518876,25.953564698204094
13,8.54,37,1.0,4,Mean baseline,467,1.42758,1.1743394092083335,0.178919,0.07262752627604167,7.978917834327266,25.953564698204094
0,9.5,65,22.3,4,Linear regression,4,1.0478,1.2830024449692319,0.0355619,0.016341994553931406,29.464117496534215,29.22210227342549
-4,3.45,90,36.5,4,Linear regression,8,-0.266586,0.35602823765435665,0.0235167,-0.05112992815803129,-11.336029289823825,19.137577173581604
20,0.0,27,19.1,4,Linear regression,12,1.16955,1.1144163750887295,0.147499,0.14287350390634534,7.929206299703728,11.239243217987083
10,7.24,54,1.0,4,Linear regression,14,1.41907,1.5871749948728457,0.142302,0.11441002814248223,9.97224213292856,30.77138907637204
4,1.6,43,20.2,4,Linear regression,27,0.64647,0.4347088846690098,0.0169162,0.029398964001732426,38.21602960475757,19.189564799507952
10,7.24,54,30.1,4,Linear regression,28,1.43954,1.5269074560468399,0.0684059,0.07157203124582762,21.044091226049215,19.558305309530805
25,3.35,59,1.0,4,Linear regression,32,1.17158,2.00291238458599,0.52345,0.21133362983154694,2.2381889387716116,20.709246885953192
-1,1.68,43,21.5,4,Linear regression,35,0.0713197,0.14659544727903184,0.0117426,-0.008135360572029321,6.073586769539966,20.726261982258073
-2,6.17,50,1.0,4,Linear regression,40,0.500473,0.7261834900506494,0.020005,0.025975304255788804,25.017395651087227,34.1679102603903
25,1.6,75,25.8,4,Linear regression,41,1.33041,1.7965371963989694,0.217506,0.16889517905227924,6.116658850790324,9.564256212398483
25,3.84,35,25.8,4,Linear regression,44,1.42184,1.9143098427982794,0.225636,0.178158787480434,6.301476714708645,11.160760040252496
14,8.72,54,17.0,4,Linear regression,47,2.10572,1.9774616379783576,0.0992494,0.12337572968548449,21.216450678795034,24.693984319658668
-7,2.7,48,12.5,4,Linear regression,51,-0.472624,-0.03986487964550278,0.0141378,-0.03565224735988591,-33.4298122763089,27.77947003191682
11,6.91,58,17.3,4,Linear regression,61,1.90015,1.5873522120918733,0.0668822,0.09637813329283003,28.410399179452828,23.82320495944521
21,7.27,50,17.4,4,Linear regression,62,1.94854,2.190639084110937,0.1755,0.16951243444855307,11.102792022792023,20.108834498153016
